product_category,cost_price,selling_price,competitor_price,inventory,promotion,season,day_of_week,customer_rating,month,weekend,promotion_flag,price_difference_from_competitor,price_ratio_to_competitor,actual_demand,predicted_demand
Home,69.39,87.04,91.01,40,0,Autumn,Monday,3.65,11,0,0,-3.969999999999999,0.9563784199538512,28,24.22460035817154
Electronics,233.3,366.23,413.44,184,0,Autumn,Tuesday,5.0,11,0,0,-47.20999999999998,0.885811726006192,23,22.02813259496665
Beauty,52.81,84.85,80.3,163,0,Autumn,Tuesday,4.39,11,0,0,4.549999999999997,1.0566625155666252,24,26.47773375419568
Beauty,71.29,121.64,118.33,23,0,Autumn,Tuesday,3.54,11,0,0,3.3100000000000023,1.0279726189470126,17,18.751895161422706
Beauty,64.43,82.3,88.25,118,0,Autumn,Tuesday,4.19,11,0,0,-5.950000000000003,0.9325779036827195,24,28.66649851206108
Electronics,174.36,220.83,231.11,42,1,Autumn,Tuesday,4.0,11,0,1,-10.280000000000001,0.9555190169183506,33,27.01866322825133
Sports,54.13,99.57,89.73,62,0,Autumn,Tuesday,4.1,11,0,0,9.83999999999999,1.109662320294216,14,21.416577467048477
Grocery,21.1,35.26,34.19,28,0,Autumn,Tuesday,3.56,11,0,0,1.0700000000000003,1.0312957004972214,28,25.817149004222536
Sports,64.37,92.24,90.17,144,0,Autumn,Wednesday,4.12,11,0,0,2.069999999999993,1.0229566374625707,11,24.939576073087377
Electronics,271.34,465.66,450.55,34,0,Autumn,Wednesday,3.73,11,0,0,15.110000000000014,1.0335367883697704,12,11.198862608534862
Grocery,23.96,40.59,36.6,207,0,Autumn,Wednesday,3.94,11,0,0,3.990000000000002,1.109016393442623,28,35.86563035329508
Grocery,27.58,38.23,39.76,243,0,Autumn,Wednesday,4.27,11,0,0,-1.5300000000000011,0.9615191146881288,39,40.49399388874864
Home,90.67,144.56,152.58,224,0,Autumn,Wednesday,3.89,11,0,0,-8.02000000000001,0.9474374098833398,28,22.74587078532312
Electronics,203.96,314.55,324.14,216,0,Autumn,Wednesday,3.97,11,0,0,-9.589999999999975,0.9704140186339237,16,16.79681644419046
Home,94.5,154.93,144.49,199,0,Autumn,Wednesday,4.47,11,0,0,10.439999999999998,1.0722541352342723,16,22.783171220199545
Home,111.82,170.28,187.32,238,0,Autumn,Thursday,3.7,11,0,0,-17.039999999999992,0.9090326713645099,25,21.30241897007366
Beauty,57.74,83.18,89.48,231,0,Autumn,Thursday,3.81,11,0,0,-6.299999999999997,0.9295932051855164,35,26.72366460583973
Home,78.93,130.32,139.41,67,0,Autumn,Thursday,3.54,11,0,0,-9.090000000000003,0.9347966429954809,15,20.820794998953467
Home,119.66,210.07,203.41,163,0,Autumn,Thursday,3.73,11,0,0,6.659999999999997,1.0327417531094834,20,17.64094255534836
Grocery,22.88,34.24,33.11,89,0,Autumn,Thursday,4.16,11,0,0,1.1300000000000026,1.034128662035639,36,39.618298199658064
Electronics,194.69,284.14,293.15,220,0,Autumn,Thursday,4.39,11,0,0,-9.009999999999991,0.9692648814600034,17,18.89417621522192
Home,51.99,87.4,92.36,17,0,Autumn,Thursday,3.74,11,0,0,-4.959999999999994,0.9462970983109572,17,17.341415473841064
Grocery,26.44,48.89,46.07,117,0,Autumn,Friday,4.37,11,0,0,2.8200000000000003,1.0612112003472975,36,37.56683138905299
Electronics,213.39,256.68,289.18,107,0,Autumn,Friday,4.15,11,0,0,-32.5,0.8876132512621896,19,18.656162778187728
Home,96.52,142.96,135.21,223,1,Autumn,Friday,3.48,11,0,1,7.75,1.0573182456918866,20,28.93324538916125
Electronics,196.47,265.15,284.97,87,0,Autumn,Friday,4.18,11,0,0,-19.82000000000005,0.930448819173948,16,18.686586423536873
Electronics,190.67,362.57,330.61,234,1,Autumn,Friday,4.64,11,0,1,31.95999999999998,1.0966697922022928,15,26.8384961651003
Beauty,51.75,89.19,91.08,136,0,Autumn,Friday,3.25,11,0,0,-1.8900000000000006,0.9792490118577075,12,20.162975550905912
Electronics,225.56,394.52,381.49,183,0,Autumn,Saturday,5.0,11,1,0,13.029999999999973,1.034155547982909,25,18.584312159472184
Home,104.71,133.42,146.77,145,0,Autumn,Saturday,3.83,11,1,0,-13.350000000000023,0.9090413572255909,28,25.07456221316915
Sports,77.04,125.98,133.89,120,0,Autumn,Saturday,3.36,11,1,0,-7.909999999999982,0.9409216521024723,25,23.93988009004205
Sports,92.15,122.48,116.85,89,0,Autumn,Saturday,4.16,11,1,0,5.63000000000001,1.048181429182713,21,24.03454852855904
Electronics,207.35,311.13,307.41,84,1,Autumn,Saturday,4.47,11,1,1,3.7199999999999704,1.0121011027617839,31,31.454431807019564
Home,87.34,135.58,127.32,171,1,Autumn,Saturday,3.97,11,1,1,8.26000000000002,1.0648759032359412,32,33.16192626184404
Beauty,56.75,88.97,87.64,94,0,Autumn,Saturday,4.24,11,1,0,1.3299999999999983,1.0151757188498403,28,27.667262478377083
Grocery,18.78,29.76,29.27,226,0,Autumn,Sunday,5.0,11,1,0,0.490000000000002,1.0167406901264093,50,43.74274400744572
Grocery,24.89,37.14,34.2,47,0,Autumn,Sunday,4.19,11,1,0,2.9399999999999977,1.0859649122807016,40,36.23773556221694
Electronics,158.18,211.62,215.52,67,0,Autumn,Sunday,5.0,11,1,0,-3.9000000000000057,0.9819042316258352,28,20.9736666650187
Electronics,175.47,325.04,296.89,26,0,Autumn,Sunday,4.67,11,1,0,28.150000000000034,1.0948162619151875,12,15.651573586404831
Home,64.32,80.55,83.1,226,0,Autumn,Sunday,4.12,11,1,0,-2.549999999999997,0.9693140794223827,19,27.777579154022426
Sports,77.76,113.43,118.3,116,0,Autumn,Sunday,4.23,11,1,0,-4.86999999999999,0.9588334742180897,22,26.49046476727851
Sports,100.6,145.49,136.35,23,1,Autumn,Sunday,3.96,11,1,1,9.140000000000015,1.0670333700036672,23,24.20464651664272
Electronics,206.07,259.37,293.81,25,0,Autumn,Monday,4.21,11,0,0,-34.44,0.8827813893332426,13,17.015678017070464
Beauty,60.66,78.39,85.08,239,0,Autumn,Monday,4.35,11,0,0,-6.689999999999998,0.9213681241184768,33,29.21479739546456
Electronics,289.04,425.23,473.94,230,0,Autumn,Monday,3.92,11,0,0,-48.70999999999998,0.8972232772080855,20,17.055580273800228
Grocery,25.55,38.46,38.35,82,0,Autumn,Monday,3.48,11,0,0,0.10999999999999943,1.0028683181225555,30,34.89438583384252
Sports,70.21,102.38,99.33,174,0,Autumn,Monday,4.69,11,0,0,3.049999999999997,1.0307057283801468,24,26.574500533422057
Beauty,49.48,74.54,84.47,76,0,Autumn,Monday,4.54,11,0,0,-9.929999999999993,0.8824434710548125,25,30.27812924244757
Electronics,210.02,250.3,272.44,221,0,Autumn,Monday,3.46,11,0,0,-22.139999999999986,0.9187344002349142,21,14.054484629620893
Beauty,49.43,78.7,82.62,190,0,Autumn,Tuesday,4.18,11,0,0,-3.9200000000000017,0.952553861050593,23,28.252632952636684
Home,86.52,114.05,119.97,123,0,Autumn,Tuesday,4.56,11,0,0,-5.920000000000002,0.950654330249229,25,27.181886329280783
Grocery,27.78,44.04,48.75,242,0,Autumn,Tuesday,4.52,11,0,0,-4.710000000000001,0.9033846153846153,46,42.43462783139218
Home,110.6,127.71,138.59,69,0,Autumn,Tuesday,3.79,11,0,0,-10.88000000000001,0.9214950573634461,18,22.437801495093233
Sports,58.92,99.33,91.69,259,0,Autumn,Tuesday,4.54,11,0,0,7.640000000000001,1.0833242447377032,22,24.885862860803048
Home,82.56,137.79,131.46,86,0,Autumn,Tuesday,4.11,11,0,0,6.329999999999984,1.0481515289821999,13,21.758523331745536
Electronics,194.41,289.83,304.74,232,0,Autumn,Tuesday,4.27,11,0,0,-14.910000000000025,0.9510730458751722,13,18.105564984868174
Home,104.11,166.77,176.81,224,0,Autumn,Wednesday,3.69,11,0,0,-10.039999999999992,0.943215881454669,18,21.2226165941674
Electronics,248.41,293.01,325.84,152,0,Autumn,Wednesday,2.5,11,0,0,-32.829999999999984,0.8992450282347164,13,12.528320562550308
Home,136.07,193.89,201.19,44,0,Autumn,Wednesday,3.75,11,0,0,-7.300000000000011,0.9637158904518117,31,20.234337902030628
Grocery,22.21,37.37,38.31,199,0,Autumn,Wednesday,4.34,11,0,0,-0.9400000000000048,0.9754633255024796,39,40.97987462446391
Electronics,196.03,373.92,340.86,186,0,Autumn,Wednesday,4.01,11,0,0,33.06,1.0969899665551839,7,13.412197277167671
Electronics,229.78,370.64,350.21,226,1,Autumn,Wednesday,4.39,11,0,1,20.430000000000007,1.0583364267153994,25,26.862716444001467
Electronics,187.08,289.8,291.26,70,0,Autumn,Wednesday,4.6,11,0,0,-1.4599999999999795,0.9949872965735083,13,19.26550918885445
Electronics,205.26,312.77,342.81,73,0,Autumn,Thursday,3.95,11,0,0,-30.04000000000002,0.9123712843849362,26,17.67339143723232
Sports,74.69,130.09,125.39,101,0,Autumn,Thursday,3.91,11,0,0,4.700000000000003,1.0374830528750298,20,21.013940592387637
Sports,46.44,89.18,80.73,105,0,Autumn,Thursday,3.12,11,0,0,8.450000000000003,1.104669887278583,27,17.814332057448624
Electronics,214.14,329.89,367.06,15,0,Autumn,Thursday,3.4,11,0,0,-37.170000000000016,0.8987359014874952,14,12.759152738715208
Grocery,23.3,37.32,34.44,52,0,Autumn,Thursday,3.5,11,0,0,2.8800000000000026,1.083623693379791,34,31.56419057957072
Grocery,28.88,42.86,46.42,132,0,Autumn,Thursday,4.35,11,0,0,-3.5600000000000023,0.9233089185695821,43,41.77216809537714
Sports,80.07,127.23,121.37,251,0,Autumn,Friday,3.96,11,0,0,5.859999999999999,1.0482821125484056,14,20.693972470898114
Home,75.93,92.26,99.84,46,0,Autumn,Friday,3.86,11,0,0,-7.579999999999998,0.9240785256410257,15,23.470246862111093
Home,91.08,158.73,155.01,74,0,Autumn,Friday,3.81,11,0,0,3.719999999999999,1.0239984517127927,18,19.943499066484385
Beauty,36.6,54.22,57.86,225,1,Autumn,Friday,3.75,11,0,1,-3.6400000000000006,0.9370895264431386,43,37.47331671400645
Sports,64.5,83.51,82.68,24,0,Autumn,Friday,4.52,11,0,0,0.8299999999999983,1.0100387034349299,24,23.298379743866253
Grocery,26.44,43.92,42.89,38,0,Autumn,Friday,4.14,11,0,0,1.0300000000000011,1.0240149218932153,38,35.78804806691589
Beauty,52.82,76.36,74.25,233,0,Autumn,Friday,4.55,11,0,0,2.1099999999999994,1.0284175084175085,26,27.743245833659472
Home,109.02,146.59,140.43,76,0,Autumn,Saturday,3.11,11,1,0,6.159999999999997,1.0438652709535,13,18.248435772107708
Grocery,16.45,23.36,26.05,90,0,Autumn,Saturday,4.34,11,1,0,-2.6900000000000013,0.8967370441458733,39,41.12090511767663
Sports,76.9,133.29,127.09,18,0,Autumn,Saturday,3.88,11,1,0,6.199999999999989,1.0487843260681406,14,17.56865724136955
Home,87.77,123.52,134.68,114,0,Autumn,Saturday,3.97,11,1,0,-11.16000000000001,0.917136917136917,27,25.3992688852571
Grocery,27.67,36.14,34.67,258,0,Autumn,Saturday,4.71,11,1,0,1.4699999999999989,1.0423997692529565,35,40.67279290950155
Home,105.23,150.05,164.93,256,0,Autumn,Saturday,3.92,11,1,0,-14.879999999999995,0.9097799066270539,31,24.357196631155528
Beauty,60.65,75.65,76.03,172,0,Autumn,Saturday,4.32,11,1,0,-0.37999999999999545,0.9950019729054321,24,28.51345890093843
Beauty,68.56,117.35,120.63,180,0,Autumn,Sunday,3.64,11,1,0,-3.280000000000001,0.9728094172262289,24,25.15695751735763
Grocery,22.59,35.1,31.56,172,0,Autumn,Sunday,4.12,11,1,0,3.5400000000000027,1.1121673003802282,28,38.63766293929345
Sports,97.09,173.14,167.87,185,1,Autumn,Sunday,3.38,11,1,1,5.269999999999982,1.0313933400845892,34,30.665733406262852
Beauty,45.81,51.88,57.57,142,1,Autumn,Sunday,4.07,11,1,1,-5.689999999999998,0.9011638005905854,42,40.24835287736178
Home,78.57,107.35,102.41,65,1,Autumn,Sunday,4.27,11,1,1,4.939999999999998,1.0482374768089053,42,34.582669994856886
Home,106.44,147.77,159.48,227,0,Autumn,Sunday,4.6,11,1,0,-11.70999999999998,0.9265738650614498,25,28.443041829108594
Electronics,159.44,252.18,265.82,230,0,Autumn,Sunday,3.73,11,1,0,-13.639999999999986,0.9486870814837108,13,18.112850675604935
Home,103.71,178.05,183.4,50,1,Autumn,Monday,3.86,11,0,1,-5.349999999999994,0.9708287895310797,36,30.977024355638555
Electronics,213.4,349.65,327.91,38,0,Autumn,Monday,3.81,11,0,0,21.739999999999952,1.0662986795157205,9,10.53844609237877
Home,111.29,178.02,160.87,209,0,Autumn,Monday,3.99,11,0,0,17.150000000000006,1.106607819978865,19,17.8596312306183
Electronics,208.0,292.1,265.1,26,1,Autumn,Monday,3.67,11,0,1,27.0,1.1018483591097699,22,15.75624605811036
Home,95.85,138.68,150.58,212,0,Autumn,Monday,3.13,11,0,0,-11.900000000000006,0.9209722406694115,23,18.658995182343194
Grocery,25.96,33.88,37.88,255,0,Autumn,Monday,3.63,11,0,0,-4.0,0.8944033790918691,38,39.71642852881939
Home,84.93,160.35,148.63,23,1,Autumn,Monday,4.08,11,0,1,11.719999999999999,1.0788535288972616,23,22.166024104250184
Beauty,48.79,70.12,73.87,210,1,Autumn,Tuesday,4.03,11,0,1,-3.75,0.9492351428184649,30,37.02709856419468
Sports,86.07,146.68,143.82,47,0,Autumn,Tuesday,4.35,11,0,0,2.8600000000000136,1.019885968571826,25,24.444198411792733
Beauty,54.74,104.75,93.96,86,0,Autumn,Tuesday,4.48,11,0,0,10.790000000000006,1.1148361004682845,16,23.819229517271005
Electronics,196.31,236.73,256.0,149,0,Autumn,Tuesday,3.9,11,0,0,-19.27000000000001,0.9247265625,10,16.562511963749618
Home,93.74,135.7,139.9,181,0,Autumn,Tuesday,3.39,11,0,0,-4.200000000000017,0.9699785561115081,20,20.126252829477806
Beauty,69.03,130.83,120.22,37,0,Autumn,Tuesday,4.28,11,0,0,10.610000000000014,1.0882548660788556,31,22.102869955487876
Beauty,51.1,78.53,75.8,41,0,Autumn,Tuesday,4.1,11,0,0,2.730000000000004,1.0360158311345646,24,24.733430773537584
Electronics,194.14,334.84,303.02,84,0,Autumn,Wednesday,3.98,11,0,0,31.819999999999993,1.105009570325391,10,12.480140936816346
Beauty,39.97,71.35,69.16,182,0,Autumn,Wednesday,4.65,11,0,0,2.1899999999999977,1.0316657027183342,25,27.64978427800499
Beauty,54.63,71.73,75.28,113,1,Autumn,Wednesday,4.3,11,0,1,-3.549999999999997,0.9528427205100957,40,38.609448622965125
Home,104.98,196.27,182.88,82,1,Autumn,Wednesday,4.16,11,0,1,13.390000000000015,1.0732174103237095,26,30.25954333299542
Beauty,62.36,97.27,91.57,53,0,Autumn,Wednesday,4.17,11,0,0,5.700000000000003,1.0622474609588293,17,23.032184404070737
Electronics,213.64,371.77,336.73,252,0,Autumn,Wednesday,4.48,11,0,0,35.039999999999964,1.1040596323463903,13,16.18272702429858
Home,109.53,155.77,156.67,187,0,Autumn,Wednesday,3.79,11,0,0,-0.8999999999999773,0.9942554413735879,24,21.047539328784
Grocery,26.81,41.32,41.29,256,0,Autumn,Thursday,3.7,11,0,0,0.030000000000001137,1.000726568176314,45,36.11780306075727
Home,111.92,136.89,142.93,136,0,Autumn,Thursday,3.99,11,0,0,-6.0400000000000205,0.9577415518085775,16,22.704605291619036
Beauty,63.66,77.32,81.86,215,0,Autumn,Thursday,3.57,11,0,0,-4.540000000000006,0.9445394576105546,30,25.365809279760143
Home,118.86,196.63,175.69,171,0,Autumn,Thursday,4.08,11,0,0,20.939999999999998,1.119187204735614,15,18.906181907123475
Home,92.42,147.73,132.55,143,0,Autumn,Thursday,4.14,11,0,0,15.179999999999978,1.1145228215767633,19,20.970455002417552
Sports,63.01,100.81,100.1,131,1,Autumn,Thursday,4.07,11,0,1,0.710000000000008,1.007092907092907,45,35.09136541107656
Home,105.09,148.14,133.55,137,1,Autumn,Friday,3.94,11,0,1,14.589999999999975,1.1092474728566077,22,28.851527272487868
Home,106.86,138.48,143.43,116,1,Autumn,Friday,4.84,11,0,1,-4.950000000000017,0.9654883915498849,31,36.86436113837124
Sports,100.1,148.14,136.66,171,1,Autumn,Friday,4.52,11,0,1,11.47999999999999,1.0840040977608663,44,32.59368766140839
Grocery,28.92,44.56,43.16,135,0,Autumn,Friday,4.06,11,0,0,1.4000000000000057,1.0324374420759965,30,38.625961452804184
Grocery,31.47,45.88,43.61,252,1,Autumn,Friday,4.14,11,0,1,2.270000000000003,1.052052281586792,56,49.44411178981802
Electronics,230.83,322.04,306.01,235,1,Autumn,Friday,4.72,11,0,1,16.03000000000003,1.052383909022581,31,26.907096366202843
Electronics,217.69,354.86,343.66,128,0,Autumn,Friday,3.84,11,0,0,11.199999999999989,1.032590350928243,14,12.738723481050418
Grocery,18.68,33.61,30.99,112,0,Autumn,Saturday,3.67,11,1,0,2.620000000000001,1.0845434010971282,34,35.21785282406463
Electronics,220.35,349.2,358.49,200,0,Autumn,Saturday,4.2,11,1,0,-9.29000000000002,0.974085748556445,25,19.140942651052367
Home,86.6,131.57,121.4,172,0,Autumn,Saturday,4.29,11,1,0,10.169999999999987,1.0837726523887972,20,23.706541095908925
Grocery,24.81,39.43,42.67,71,0,Autumn,Saturday,4.32,11,1,0,-3.240000000000002,0.9240684321537379,46,41.68026795774369
Home,95.83,141.08,152.03,219,0,Autumn,Saturday,4.47,11,1,0,-10.949999999999989,0.927974741827271,26,28.745892748041477
Electronics,225.85,377.37,358.66,182,1,Autumn,Saturday,3.77,11,1,1,18.70999999999998,1.0521663971449282,17,24.902962453747126
Electronics,206.73,299.58,282.61,167,1,Autumn,Saturday,3.47,11,1,1,16.96999999999997,1.060047415165776,29,23.80821008189117
Beauty,63.23,95.9,87.46,206,0,Autumn,Sunday,3.84,11,1,0,8.440000000000012,1.096501257717814,19,23.4346078085422
Beauty,31.04,44.36,46.9,70,0,Autumn,Sunday,4.36,11,1,0,-2.539999999999999,0.9458422174840085,24,32.27911182826398
Sports,82.43,101.69,113.82,210,0,Autumn,Sunday,3.69,11,1,0,-12.129999999999995,0.8934282199964857,35,25.461576713333155
Electronics,250.4,408.49,407.76,44,0,Autumn,Sunday,3.23,11,1,0,0.7300000000000182,1.0017902687855602,18,14.740982310540907
Electronics,272.83,422.23,387.34,209,1,Autumn,Sunday,4.16,11,1,1,34.89000000000004,1.09007590230805,26,27.5027831755289
Beauty,61.44,91.2,81.93,159,1,Autumn,Sunday,3.84,11,1,1,9.269999999999996,1.1131453679970706,37,34.16077890155734
Home,120.61,174.63,160.82,157,0,Autumn,Sunday,3.32,11,1,0,13.810000000000002,1.0858724039298595,22,18.679731917769143
Beauty,56.49,74.39,74.57,193,0,Autumn,Monday,4.13,11,0,0,-0.1799999999999926,0.9975861606544187,20,26.11958136478088
Sports,80.04,129.82,119.41,91,1,Autumn,Monday,3.93,11,0,1,10.409999999999997,1.08717862825559,27,30.491365873806497
Beauty,59.66,69.54,74.67,203,1,Autumn,Monday,4.85,11,0,1,-5.1299999999999955,0.9312977099236642,50,39.44092823430772
Home,94.95,161.87,147.01,21,0,Autumn,Monday,4.14,11,0,0,14.860000000000014,1.101081559077614,21,17.223931292861526
Sports,69.99,100.56,98.97,184,1,Autumn,Monday,4.36,11,0,1,1.5900000000000034,1.0160654743861777,31,36.64327614084889
Electronics,192.69,291.46,299.41,209,0,Autumn,Monday,4.09,11,0,0,-7.9500000000000455,0.9734477806352492,23,16.70332264741517
Sports,65.76,118.3,116.03,15,0,Autumn,Monday,3.83,11,0,0,2.269999999999996,1.0195639058864086,15,16.707139368960714
Beauty,59.65,110.1,103.07,185,0,Autumn,Tuesday,3.88,11,0,0,7.030000000000001,1.068206073542253,24,21.61508897756577
Beauty,55.1,80.95,86.34,204,1,Autumn,Tuesday,4.59,11,0,1,-5.390000000000001,0.9375723882325689,40,39.57512026860691
Sports,75.39,100.91,111.57,142,1,Autumn,Tuesday,4.44,11,0,1,-10.659999999999997,0.9044546024917093,46,37.52158984612091
Beauty,50.01,86.29,81.72,163,0,Autumn,Tuesday,3.43,11,0,0,4.570000000000007,1.0559226627508567,11,20.78286029993872
Home,102.68,200.08,180.48,29,0,Autumn,Tuesday,3.54,11,0,0,19.600000000000023,1.108599290780142,14,14.712778322484867
Home,106.86,167.69,162.35,257,0,Autumn,Tuesday,3.56,11,0,0,5.340000000000003,1.0328919002155836,19,17.22383063723143
Grocery,19.66,23.45,25.65,251,1,Autumn,Tuesday,4.58,11,0,1,-2.1999999999999993,0.9142300194931774,56,54.99628315823435
Beauty,43.67,75.5,72.99,202,0,Autumn,Wednesday,3.32,11,0,0,2.510000000000005,1.0343882723660776,16,21.36960419846218
Electronics,242.07,276.01,303.98,18,0,Autumn,Wednesday,4.45,11,0,0,-27.970000000000027,0.9079873675899729,18,17.207864248307455
Grocery,18.72,29.8,31.27,120,1,Autumn,Wednesday,4.28,11,0,1,-1.4699999999999989,0.9529900863447394,48,51.58815672708159
Grocery,26.1,30.04,33.84,215,0,Autumn,Wednesday,4.17,11,0,0,-3.8000000000000043,0.8877068557919621,44,42.02639149254791
Home,119.58,156.02,156.49,180,1,Autumn,Wednesday,3.89,11,0,1,-0.46999999999999886,0.9969966132021215,30,31.1565954611628
Electronics,264.41,425.15,444.19,236,1,Autumn,Wednesday,4.63,11,0,1,-19.04000000000002,0.9571354600508791,35,31.427103457328297
Beauty,61.49,90.5,100.18,165,0,Autumn,Wednesday,4.15,11,0,0,-9.680000000000007,0.9033739269315232,31,28.28853796339136
Electronics,233.82,347.83,364.54,189,1,Autumn,Thursday,3.45,11,0,1,-16.710000000000036,0.9541614088988861,19,25.78371637963524
Electronics,285.66,503.21,486.0,97,0,Autumn,Thursday,3.55,11,0,0,17.20999999999998,1.0354115226337448,11,10.872445617493176
Home,59.52,97.09,102.27,214,1,Autumn,Thursday,3.36,11,0,1,-5.179999999999993,0.9493497604380562,34,33.2335907211738
Electronics,194.4,266.91,291.92,145,0,Autumn,Thursday,4.64,11,0,0,-25.00999999999999,0.9143258426966292,22,20.970728452195218
Home,107.9,196.09,194.0,211,1,Autumn,Thursday,4.74,11,0,1,2.0900000000000034,1.0107731958762887,31,33.93294841297163
Grocery,22.7,34.84,32.84,65,0,Autumn,Thursday,4.59,11,0,0,2.0,1.0609013398294762,43,38.48647849410288
Home,113.84,165.17,153.04,80,0,Autumn,Friday,4.04,11,0,0,12.129999999999995,1.079260324098275,25,18.341275253414295
Sports,79.5,135.46,136.37,36,1,Autumn,Friday,3.46,11,0,1,-0.9099999999999966,0.9933269780743565,28,29.269879956696176
Sports,81.69,126.9,120.78,180,0,Autumn,Friday,3.63,11,0,0,6.1200000000000045,1.0506706408345754,22,19.732115952999486
Beauty,52.58,98.29,91.01,194,0,Autumn,Friday,3.66,11,0,0,7.280000000000001,1.0799912097571696,19,21.102767536119053
Sports,73.31,98.0,94.1,84,1,Autumn,Friday,4.08,11,0,1,3.9000000000000057,1.0414452709883104,34,34.45609151048111
Sports,73.0,96.34,95.71,109,0,Autumn,Friday,4.72,11,0,0,0.6300000000000097,1.0065823842858637,26,27.285749601210927
Home,99.12,112.78,126.1,154,0,Autumn,Friday,4.72,11,0,0,-13.319999999999993,0.8943695479777954,22,28.047823734581932
Grocery,21.03,31.57,33.25,200,1,Autumn,Saturday,3.88,11,1,1,-1.6799999999999997,0.9494736842105264,50,51.87704707175613
Electronics,242.03,395.4,413.27,89,0,Autumn,Saturday,3.09,11,1,0,-17.870000000000005,0.9567595034723062,14,15.438594314237738
Grocery,26.51,38.03,39.01,134,0,Autumn,Saturday,3.57,11,1,0,-0.9799999999999969,0.974878236349654,33,37.188133234108335
Beauty,64.67,93.16,84.06,60,0,Autumn,Saturday,4.63,11,1,0,9.099999999999994,1.1082560076136092,30,24.4667113703779
Electronics,172.07,232.93,250.43,213,0,Autumn,Saturday,4.2,11,1,0,-17.5,0.9301201932675798,24,19.923351500106726
Home,69.17,100.69,99.7,228,0,Autumn,Saturday,3.94,11,1,0,0.9899999999999949,1.0099297893681043,23,25.115860561906707
Sports,79.95,143.35,128.23,196,0,Autumn,Saturday,3.91,11,1,0,15.120000000000005,1.1179131248537784,30,21.15717848796674
Home,139.06,230.08,223.7,214,0,Autumn,Sunday,3.76,12,1,0,6.380000000000024,1.0285203397407243,20,19.480791814689425
Electronics,252.54,306.93,329.98,202,0,Autumn,Sunday,3.56,12,1,0,-23.05000000000001,0.9301472816534335,16,17.421120266023717
Electronics,191.37,314.74,283.44,219,0,Autumn,Sunday,5.0,12,1,0,31.30000000000001,1.1104290149590743,21,18.028992357638895
Beauty,58.74,90.48,94.18,120,1,Autumn,Sunday,4.87,12,1,1,-3.700000000000003,0.9607135272881716,33,42.78638191279978
Grocery,26.79,33.25,37.3,65,0,Autumn,Sunday,3.73,12,1,0,-4.049999999999997,0.8914209115281502,37,40.383336739747804
Grocery,18.75,27.18,27.64,250,0,Autumn,Sunday,3.31,12,1,0,-0.46000000000000085,0.9833574529667148,32,35.70710071734905
Home,115.82,172.43,183.87,15,1,Autumn,Sunday,4.18,12,1,1,-11.439999999999998,0.9377821286778703,15,20.18956622469932
Electronics,204.37,323.77,300.75,114,0,Autumn,Monday,4.03,12,0,0,23.019999999999982,1.0765419783873649,14,13.10138509781975
Electronics,206.95,244.58,262.2,192,1,Autumn,Monday,4.38,12,0,1,-17.619999999999976,0.932799389778795,26,30.222084058891863
Beauty,55.21,81.59,75.77,209,1,Autumn,Monday,4.48,12,0,1,5.820000000000007,1.0768114029299196,38,36.249775897725065
Grocery,28.4,42.32,47.62,182,0,Autumn,Monday,3.57,12,0,0,-5.299999999999997,0.888702225955481,40,38.30794978051652
Grocery,21.1,32.27,29.26,134,0,Autumn,Monday,4.68,12,0,0,3.0100000000000016,1.1028708133971292,38,39.2532788008097
Home,69.05,104.47,117.37,240,0,Autumn,Monday,3.94,12,0,0,-12.900000000000006,0.8900911646928517,22,25.9621853778798
Beauty,57.84,96.32,87.15,72,0,Autumn,Monday,4.37,12,0,0,9.169999999999987,1.1052208835341364,26,22.9666764642012
Home,63.94,86.68,96.56,49,0,Autumn,Tuesday,3.98,12,0,0,-9.879999999999995,0.8976801988400994,23,26.238979038739476
Beauty,52.35,95.45,87.62,169,0,Autumn,Tuesday,4.52,12,0,0,7.829999999999998,1.0893631590960968,29,25.330786725120912
Beauty,65.44,103.2,95.6,93,0,Autumn,Tuesday,3.04,12,0,0,7.6000000000000085,1.0794979079497908,17,17.731481528136445
Grocery,26.22,37.03,36.21,129,1,Autumn,Tuesday,4.43,12,0,1,0.8200000000000003,1.0226456779895057,41,51.65941417193169
Beauty,64.17,74.57,83.92,126,0,Autumn,Tuesday,3.73,12,0,0,-9.350000000000009,0.888584366062917,25,26.68540747373417
Sports,87.94,146.56,142.42,79,0,Autumn,Tuesday,4.13,12,0,0,4.140000000000015,1.0290689509900297,29,23.419565089814594
Home,131.64,204.19,198.57,259,0,Autumn,Tuesday,4.66,12,0,0,5.6200000000000045,1.0283023618874956,22,22.287889444672416
Electronics,190.24,326.92,322.49,108,0,Autumn,Wednesday,3.74,12,0,0,4.430000000000007,1.0137368600576762,17,14.6161446400842
Home,101.05,156.54,151.75,179,1,Autumn,Wednesday,3.67,12,0,1,4.789999999999992,1.0315650741350906,41,29.737687535133336
Beauty,51.14,84.08,75.59,54,0,Autumn,Wednesday,3.93,12,0,0,8.489999999999995,1.1123164439740705,19,21.345857721913323
Beauty,63.42,100.37,89.7,257,0,Autumn,Wednesday,3.9,12,0,0,10.670000000000002,1.1189520624303233,24,21.250470787150373
Beauty,54.46,74.41,74.05,256,0,Autumn,Wednesday,3.63,12,0,0,0.35999999999999943,1.0048615800135043,18,24.34759532502035
